Player,Country,Start,End,Matches,Innings,Dismissals,Caught,CaughtFielder,CaughtBehind,Stumped,MaxDismissalsInnings
JP Crawley ,England,1994,2003,37,65,29,29,29,0,0,2
ER Dexter ,England,1958,1968,62,116,29,29,29,0,0,2
BL D'Oliveira ,England,1966,1972,44,83,29,29,29,0,0,3
LK Germon ,New Zealand,1995,1997,12,19,29,27,0,27,2,4
GP Howarth ,New Zealand,1975,1985,47,86,29,29,29,0,0,2
AC MacLaren ,England,1894,1909,35,64,29,29,29,0,0,2
H Masakadza ,Zimbabwe,2001,2018,38,63,29,29,29,0,0,3
JA Rudolph ,South Africa,2003,2012,48,92,29,29,29,0,0,2
Shakib Al Hasan ,BAN,2007,2024,71,126,29,29,29,0,0,2
A Shrewsbury snr ,England,1881,1893,23,42,29,29,29,0,0,3
IJL Trott ,England,2009,2015,52,99,29,29,29,0,0,2
CA Walsh ,West Indies,1984,2001,132,244,29,29,29,0,0,2
LN Constantine ,West Indies,1928,1939,18,29,28,28,28,0,0,3
MH Denness ,England,1969,1975,28,50,28,28,28,0,0,2
S Dhawan ,India,2013,2018,34,66,28,28,28,0,0,2
JR Hazlewood ,Australia,2014,2024,71,135,28,28,28,0,0,2
Imran Khan ,Pakistan,1971,1992,88,158,28,28,28,0,0,3
GA Lohmann ,England,1886,1896,18,36,28,28,28,0,0,3
Sadiq Mohammad ,Pakistan,1969,1981,41,74,28,28,28,0,0,2
MN Samuels ,West Indies,2000,2016,71,127,28,28,28,0,0,2
JB Statham ,England,1951,1965,70,134,28,28,28,0,0,2
TM Alderman ,Australia,1981,1991,41,75,27,27,27,0,0,2
J Darling ,Australia,1894,1905,34,63,27,27,27,0,0,3
HH Dippenaar ,South Africa,1999,2007,38,72,27,27,27,0,0,2
JN Gillespie ,Australia,1996,2006,71,141,27,27,27,0,0,1
MJ Greatbatch ,New Zealand,1988,1996,41,64,27,27,27,0,0,3
W Jaffer ,India,2000,2008,31,58,27,27,27,0,0,3
MG Johnson ,Australia,2007,2015,73,141,27,27,27,0,0,4
PG Joshi ,India,1951,1960,12,20,27,18,0,18,9,4
Najmul Hossain Shanto ,BAN,2017,2024,33,61,27,27,27,0,0,3
NT Paranavitana ,Sri Lanka,2009,2012,32,53,27,27,27,0,0,2
MAK Pataudi ,India,1961,1975,46,84,27,27,27,0,0,2
MDKJ Perera ,Sri Lanka,2015,2021,22,42,27,19,5,14,8,3
Shan Masood ,Pakistan,2013,2024,38,67,27,27,27,0,0,2
CL Vincent ,South Africa,1927,1935,25,43,27,27,27,0,0,2
SC Williams ,West Indies,1994,2002,31,53,27,27,27,0,0,2
CR Woakes ,England,2013,2024,55,106,27,27,27,0,0,2
BS Bedi ,India,1966,1979,67,121,26,26,26,0,0,1
AV Bedser ,England,1946,1955,51,93,26,26,26,0,0,2
DR Jardine ,England,1928,1934,22,42,26,26,26,0,0,3
NV Knight ,England,1995,2001,17,31,26,26,26,0,0,4
RR Lindwall ,Australia,1946,1960,61,117,26,26,26,0,0,2
SV Manjrekar ,India,1987,1996,37,68,26,25,25,0,1,3
MA Noble ,Australia,1898,1909,42,79,26,26,26,0,0,3
MH Richardson ,New Zealand,2000,2004,38,68,26,26,26,0,0,2
Sarfraz Nawaz ,Pakistan,1969,1984,55,98,26,26,26,0,0,3
PV Simmons ,West Indies,1988,1997,26,48,26,26,26,0,0,2
DW Steyn ,South Africa,2004,2019,93,175,26,26,26,0,0,2
RF Surti ,India,1960,1969,26,47,26,26,26,0,0,3
R Swetman ,England,1959,1960,11,19,26,24,0,24,2,4
HJ Tayfield ,South Africa,1949,1960,37,67,26,26,26,0,0,2
Anil Dalpat ,Pakistan,1984,1985,9,15,25,22,0,22,3,3
BS Chandrasekhar ,India,1964,1979,58,102,25,25,25,0,0,2
PG Fulton ,New Zealand,2006,2014,23,42,25,25,25,0,0,3
SE Gregory ,Australia,1890,1912,58,107,25,25,25,0,0,2
TM Head ,Australia,2018,2024,50,96,25,25,25,0,0,2
M Hendrick ,England,1974,1981,30,56,25,25,25,0,0,3
AH Jones ,New Zealand,1987,1995,39,62,25,25,25,0,0,2
CC Lewis ,England,1990,1996,32,58,25,25,25,0,0,2
MD Marshall ,West Indies,1978,1991,81,153,25,25,25,0,0,2
Mohammad Ashraful ,BAN,2001,2013,61,91,25,25,25,0,0,2
M Morkel ,South Africa,2006,2018,86,160,25,25,25,0,0,2
M Ntini ,South Africa,1998,2009,101,192,25,25,25,0,0,1
EC Petrie ,New Zealand,1955,1966,14,18,25,25,0,25,0,4
DL Amiss ,England,1966,1977,50,90,24,24,24,0,0,2
RJ Burns ,England,2018,2022,32,62,24,24,24,0,0,2
DB Close ,England,1949,1976,22,44,24,24,24,0,0,3
EJM Cowan ,Australia,2011,2013,18,35,24,24,24,0,0,3
PB Dassanayake ,Sri Lanka,1993,1994,11,14,24,19,0,19,5,5
GC Dyer ,Australia,1986,1988,6,11,24,22,0,22,2,4
G Giffen ,Australia,1881,1896,31,55,24,24,24,0,0,3
HMRKB Herath ,Sri Lanka,1999,2018,93,172,24,24,24,0,0,2
MJ Hoggard ,England,2000,2008,67,125,24,24,24,0,0,2
C Kelleway ,Australia,1910,1928,26,47,24,24,24,0,0,3
Mohammad Wasim ,Pakistan,1996,2000,18,32,24,22,21,1,2,2
PWA Mulder ,South Africa,2019,2024,16,32,24,24,24,0,0,3
VY Richardson ,Australia,1924,1936,19,37,24,24,24,0,0,5
RA Saggers ,Australia,1948,1950,6,11,24,16,0,16,8,4
Shubman Gill ,India,2020,2024,29,57,24,24,24,0,0,4
SJ Snooke ,South Africa,1906,1923,26,47,24,24,24,0,0,2
WU Tharanga ,Sri Lanka,2005,2017,31,58,24,24,24,0,0,3
CFK van Wyk ,New Zealand,2012,2012,9,17,24,23,0,23,1,4
Yasir Shah ,Pakistan,2014,2022,48,90,24,24,24,0,0,2
PJP Burge ,Australia,1955,1966,42,78,23,23,23,0,0,2
JA Burns ,Australia,2014,2020,23,44,23,23,23,0,0,2
RL Chase ,West Indies,2016,2023,49,87,23,23,23,0,0,3
RG de Alwis ,Sri Lanka,1983,1988,11,14,23,21,0,21,2,4
GT Dowling ,New Zealand,1961,1972,39,71,23,23,23,0,0,3
BM Duckett ,England,2016,2024,29,57,23,23,23,0,0,2
BF Hastings ,New Zealand,1969,1976,31,54,23,23,23,0,0,3
MG Hughes ,Australia,1985,1994,53,97,23,23,23,0,0,2
B Lee ,Australia,1999,2008,76,151,23,23,23,0,0,2
DK Lillee ,Australia,1971,1984,70,133,23,23,23,0,0,2
RA McLean ,South Africa,1951,1964,40,72,23,23,23,0,0,2
SE Marsh ,Australia,2011,2019,38,72,23,23,23,0,0,2
Mushtaq Ahmed ,Pakistan,1990,2003,52,94,23,23,23,0,0,2
SK Raina ,India,2010,2015,18,33,23,23,23,0,0,2
I Sharma ,India,2007,2021,105,194,23,23,23,0,0,2
Soumya Sarkar ,BAN,2015,2021,16,27,23,23,23,0,0,4
SB Styris ,New Zealand,2002,2007,29,51,23,23,23,0,0,3
H Sutcliffe ,England,1924,1935,54,96,23,23,23,0,0,3
Taijul Islam ,BAN,2014,2024,50,88,23,23,23,0,0,2
HE van der Dussen ,South Africa,2019,2022,18,33,23,23,23,0,0,3
GN Yallop ,Australia,1976,1984,39,69,23,23,23,0,0,2
KLT Arthurton ,West Indies,1988,1995,33,62,22,22,22,0,0,2
Ashraf Ali ,Pakistan,1982,1987,8,14,22,17,0,17,5,4
GS Ballance (ENG/ZIM),NA,2014,2023,24,48,22,22,22,0,0,3
IM Barrow ,West Indies,1930,1939,11,16,22,17,1,16,5,3
HC Brook ,England,2022,2024,21,42,22,22,22,0,0,3
FR Brown ,England,1931,1953,22,40,22,22,22,0,0,2
Faisal Iqbal ,Pakistan,2001,2010,26,46,22,22,22,0,0,3
JDC Goddard ,West Indies,1948,1957,27,51,22,22,22,0,0,2
Habibul Bashar ,BAN,2000,2008,50,70,22,22,22,0,0,2
MA Holding ,West Indies,1975,1987,60,114,22,22,22,0,0,2
RAS Lakmal ,Sri Lanka,2010,2022,70,130,22,22,22,0,0,1
CD McMillan ,New Zealand,1997,2005,55,99,22,22,22,0,0,1
MR Marsh ,Australia,2014,2024,43,83,22,22,22,0,0,2
W Mathias ,Pakistan,1955,1962,21,36,22,22,22,0,0,4
RG Nadkarni ,India,1955,1968,41,73,22,22,22,0,0,2
CM Old ,England,1972,1981,46,84,22,22,22,0,0,2
KAJ Roach ,West Indies,2009,2024,83,151,22,22,22,0,0,2
Shoaib Mohammad ,Pakistan,1983,1995,45,79,22,22,22,0,0,2
J Srinath ,India,1991,2002,67,122,22,22,22,0,0,2
A Symonds ,Australia,2004,2008,26,52,22,22,22,0,0,3
Agha Salman ,Pakistan,2022,2024,17,33,21,21,21,0,0,3
AC Bannerman ,Australia,1879,1893,28,49,21,21,21,0,0,2
RW Barber ,England,1960,1968,28,49,21,21,21,0,0,2
TE Blain ,New Zealand,1986,1994,11,17,21,19,1,18,2,4
AR Caddick ,England,1993,2003,62,106,21,21,21,0,0,2
RJ Christiani ,West Indies,1948,1954,22,44,21,19,18,1,2,3
RM Cowper ,Australia,1964,1968,27,50,21,21,21,0,0,2
TM Findlay ,West Indies,1969,1973,10,17,21,19,0,19,2,4
GB Hole ,Australia,1951,1955,18,35,21,21,21,0,0,4
Imam-ul-Haq ,Pakistan,2018,2023,24,45,21,21,21,0,0,4
E Jones ,Australia,1894,1902,19,34,21,21,21,0,0,3
RB McCosker ,Australia,1975,1980,25,47,21,21,21,0,0,2
VL Manjrekar ,India,1951,1965,55,96,21,19,17,2,2,2
BAG Murray ,New Zealand,1968,1971,13,25,21,21,21,0,0,2
SM Nurse ,West Indies,1960,1969,29,54,21,21,20,1,0,2
NCL O'Neill ,Australia,1958,1965,42,82,21,21,21,0,0,2
DG Phadkar ,India,1947,1959,31,50,21,21,21,0,0,2
WH Ponsford ,Australia,1924,1934,29,55,21,21,21,0,0,2
JA Raval ,New Zealand,2016,2020,24,46,21,21,21,0,0,3
CJ Richards ,England,1986,1988,8,15,21,20,0,20,1,5
CM Spearman ,New Zealand,1995,2000,19,38,21,21,21,0,0,2
GHS Trott ,Australia,1888,1898,24,44,21,21,21,0,0,2
GOB Allen ,England,1930,1948,25,47,20,20,20,0,0,2
RG Archer ,Australia,1953,1956,19,35,20,20,20,0,0,4
D Bishoo ,West Indies,2011,2018,36,64,20,20,20,0,0,3
GA Faulkner ,South Africa,1906,1924,25,44,20,20,20,0,0,3
Intikhab Alam ,Pakistan,1959,1977,47,87,20,20,20,0,0,2
LV Maddocks ,Australia,1954,1956,7,11,20,19,0,19,1,4
KA Maharaj ,South Africa,2016,2024,54,101,20,20,20,0,0,2
RS Morton ,West Indies,2005,2008,15,26,20,20,20,0,0,2
M Prabhakar ,India,1984,1995,39,69,20,20,20,0,0,2
GS Ramchand ,India,1952,1960,33,57,20,20,20,0,0,3
MJ Santner ,New Zealand,2015,2024,29,55,20,20,20,0,0,2
AC Smith ,England,1962,1963,6,12,20,20,0,20,0,3
EJ Smith ,England,1911,1913,11,20,20,17,1,16,3,3
JB Stollmeyer ,West Indies,1939,1955,32,63,20,20,20,0,0,2
B Sutcliffe ,New Zealand,1947,1965,42,61,20,20,20,0,0,2
Tamim Iqbal ,BAN,2008,2023,70,122,20,20,20,0,0,2
CJ Tavare ,England,1980,1989,31,56,20,20,20,0,0,1
JR Thomson ,Australia,1972,1985,51,94,20,20,20,0,0,1
AEE Vogler ,South Africa,1906,1911,15,28,20,20,20,0,0,4
Wasim Raja ,Pakistan,1973,1985,57,98,20,20,20,0,0,2
Yasir Hameed ,Pakistan,2003,2010,25,47,20,20,20,0,0,2
Asif Mujtaba ,Pakistan,1986,1997,25,44,19,19,19,0,0,2
W Barnes ,England,1880,1890,21,40,19,19,19,0,0,3
MD Bell ,New Zealand,1998,2008,18,33,19,19,19,0,0,2
KS Bharat ,India,2023,2024,7,14,19,18,0,18,1,3
C de Grandhomme ,New Zealand,2016,2022,29,57,19,19,19,0,0,2
TW Hayward ,England,1896,1909,35,67,19,19,19,0,0,2
Z Khan ,India,2000,2014,92,173,19,19,19,0,0,2
CJ McDermott ,Australia,1984,1996,71,126,19,19,19,0,0,2
R Mutumbami ,Zimbabwe,2013,2014,6,12,19,17,0,17,2,5
MDK Perera ,Sri Lanka,2014,2021,43,79,19,19,19,0,0,2
V Pollard ,New Zealand,1965,1973,32,57,19,19,19,0,0,3
Shahriar Nafees ,BAN,2005,2013,24,38,19,19,19,0,0,2
PM Siddle ,Australia,2008,2019,67,128,19,19,19,0,0,2
HW Taylor ,South Africa,1912,1932,42,69,19,19,19,0,0,2
G Ulyett ,England,1877,1890,25,47,19,19,19,0,0,3
L Vincent ,New Zealand,2001,2007,23,41,19,19,19,0,0,3
N Wagner ,New Zealand,2012,2024,64,123,19,19,19,0,0,2
GJ Whittall ,Zimbabwe,1993,2002,46,81,19,19,19,0,0,3
UT Yadav ,India,2011,2023,57,112,19,19,19,0,0,2
TJ Zoehrer ,Australia,1986,1987,10,16,19,18,0,18,1,3
Abdullah Shafique ,Pakistan,2021,2024,22,42,18,18,18,0,0,2
DW Allan ,West Indies,1962,1966,5,10,18,15,0,15,3,3
CEL Ambrose ,West Indies,1988,2000,98,182,18,18,18,0,0,1
N Boje ,South Africa,2000,2006,43,80,18,18,18,0,0,2
JW Burke ,Australia,1951,1959,24,45,18,18,18,0,0,2
NJ Contractor ,India,1955,1962,31,54,18,18,18,0,0,2
DG Cork ,England,1995,2002,37,65,18,18,18,0,0,2
Danish Kaneria ,Pakistan,2000,2010,61,115,18,18,18,0,0,1
AA Donald ,South Africa,1992,2002,72,134,18,18,18,0,0,2
CR Ervine ,Zimbabwe,2011,2024,21,36,18,18,18,0,0,4
JS Foster ,England,2001,2002,7,13,18,17,0,17,1,5
HA Gomes ,West Indies,1976,1987,60,112,18,18,18,0,0,1
GE Gomez ,West Indies,1939,1954,29,58,18,18,18,0,0,3
GH Hirst ,England,1897,1909,24,44,18,18,18,0,0,2
DAJ Holford ,West Indies,1966,1977,24,42,18,18,18,0,0,2
JM How ,New Zealand,2006,2009,19,32,18,18,18,0,0,2
AH Jarvis ,Australia,1885,1895,11,19,18,9,1,8,9,3
MJ Leach ,England,2018,2024,39,74,18,18,18,0,0,2
DJ McGlew ,South Africa,1951,1962,34,63,18,18,18,0,0,3
JA Maclean ,Australia,1978,1979,4,8,18,18,0,18,0,5
KD Petersen ,South Africa,2021,2024,14,27,18,18,18,0,0,3
EAS Prasanna ,India,1962,1978,49,88,18,18,18,0,0,2
S Ramesh ,India,1999,2001,19,36,18,18,18,0,0,2
Saeed Anwar ,Pakistan,1990,2001,55,101,18,18,18,0,0,2
RO Schwarz ,South Africa,1906,1912,20,36,18,18,18,0,0,2
Shoaib Malik ,Pakistan,2001,2015,35,67,18,18,18,0,0,2
LJ Tucker ,Ireland,2023,2024,6,10,18,16,0,16,2,4
Waqar Younis ,Pakistan,1989,2003,87,158,18,18,18,0,0,3
GP Wickramasinghe ,Sri Lanka,1991,2001,40,65,18,18,18,0,0,2
SFAF Bacchus ,West Indies,1978,1982,19,34,17,17,17,0,0,3
AP Binns ,West Indies,1953,1956,5,10,17,14,0,14,3,3
BC Booth ,Australia,1961,1966,29,54,17,17,17,0,0,2
DG Brownlie ,New Zealand,2011,2013,14,25,17,17,17,0,0,4
AN Connolly ,Australia,1963,1971,29,55,17,17,17,0,0,2
CB Fry ,England,1896,1912,26,47,17,17,17,0,0,2
JW Gleeson ,Australia,1967,1972,29,56,17,17,17,0,0,2
CV Grimmett ,Australia,1925,1936,37,71,17,17,17,0,0,2
JB Hobbs ,England,1908,1930,61,110,17,17,17,0,0,2
MJ Horne ,New Zealand,1997,2003,35,65,17,17,17,0,0,3
DL Houghton ,Zimbabwe,1992,1997,22,40,17,17,17,0,0,3
ML Jaisimha ,India,1959,1971,39,72,17,17,17,0,0,1
KK Jennings ,England,2016,2019,17,32,17,17,17,0,0,4
CG Macartney ,Australia,1907,1926,35,64,17,17,17,0,0,1
G MacGregor ,England,1890,1893,8,15,17,14,0,14,3,3
GRJ Matthews ,Australia,1983,1993,33,56,17,17,17,0,0,2
G Miller ,England,1976,1984,34,62,17,17,17,0,0,2
MJ North ,Australia,2009,2010,21,40,17,17,17,0,0,2
BP Patel ,India,1974,1977,21,37,17,17,17,0,0,3
R Peel ,England,1884,1896,20,38,17,17,17,0,0,2
VD Philander ,South Africa,2011,2020,64,119,17,17,17,0,0,1
RG Pollock ,South Africa,1963,1970,23,44,17,17,17,0,0,2
LG Rowe ,West Indies,1972,1980,30,55,17,17,17,0,0,2
J Ryder ,Australia,1920,1929,20,36,17,17,17,0,0,3
S Samarawickrama ,Sri Lanka,2017,2024,9,16,17,15,4,11,2,3
Shadman Islam ,BAN,2018,2024,19,31,17,17,17,0,0,4
PJ Sharpe ,England,1963,1969,12,24,17,17,17,0,0,2
AP Sheahan ,Australia,1967,1974,31,60,17,17,17,0,0,1
HH Streak ,Zimbabwe,1993,2005,65,110,17,17,17,0,0,2
WW Wade ,South Africa,1938,1950,11,18,17,15,0,15,2,3
JT Ward ,New Zealand,1964,1968,8,15,17,16,0,16,1,4
AJ Watkins ,England,1948,1952,15,26,17,17,17,0,0,3
WA Young ,New Zealand,2020,2024,19,38,17,17,17,0,0,3
Aamer Malik ,Pakistan,1987,1994,14,26,16,15,11,4,1,4
CT Bancroft ,Australia,2017,2019,10,19,16,16,16,0,0,3
AJ Bichel ,Australia,1997,2003,19,38,16,16,16,0,0,2
GJ Bonnor ,Australia,1880,1888,17,29,16,16,16,0,0,3
JJ Bumrah ,India,2018,2024,41,79,16,16,16,0,0,1
N Deonarine ,West Indies,2005,2013,18,33,16,16,16,0,0,3
M Dillon ,West Indies,1997,2004,38,69,16,16,16,0,0,2
SB Doull ,New Zealand,1992,2000,32,53,16,16,16,0,0,2
DD Ebrahim ,Zimbabwe,2001,2005,29,45,16,16,16,0,0,2
ST Gabriel ,West Indies,2012,2023,59,105,16,16,16,0,0,2
KD Ghavri ,India,1974,1981,39,69,16,16,16,0,0,2
CC Griffith ,West Indies,1960,1969,28,52,16,16,16,0,0,2
SC Guillen (NZ/WI),NA,1951,1956,8,15,16,13,0,13,3,3
AJ Hall ,South Africa,2002,2007,21,39,16,16,16,0,0,2
Haroon Rasheed ,Pakistan,1977,1983,23,41,16,16,16,0,0,2
PL Harris ,South Africa,2007,2011,37,69,16,16,16,0,0,2
VA Holder ,West Indies,1969,1979,40,74,16,16,16,0,0,1
CC Hunte ,West Indies,1958,1967,44,85,16,16,16,0,0,2
Imran Butt ,Pakistan,2021,2021,6,12,16,16,16,0,0,3
FA Iredale ,Australia,1894,1899,14,27,16,16,16,0,0,3
KC James ,New Zealand,1930,1933,11,16,16,11,0,11,5,2
WR James ,Zimbabwe,1993,1994,4,7,16,16,0,16,0,5
WA Johnston ,Australia,1947,1955,40,79,16,16,16,0,0,2
AH Kardar (IND/PAK),NA,1946,1958,26,45,16,16,16,0,0,2
MS Kasprowicz ,Australia,1996,2006,38,75,16,16,16,0,0,2
BM Laird ,Australia,1979,1982,21,37,16,16,16,0,0,2
SCG MacGill ,Australia,1998,2008,44,87,16,16,16,0,0,2
KD Mackay ,Australia,1956,1963,37,71,16,16,16,0,0,2
Mohammed Shami ,India,2013,2023,64,124,16,16,16,0,0,1
Mohammed Siraj ,India,2020,2024,32,61,16,16,16,0,0,2
A Nel ,South Africa,2001,2008,36,69,16,16,16,0,0,2
CS Pandit ,India,1986,1992,5,9,16,14,3,11,2,4
WW Read ,England,1882,1893,18,35,16,16,16,0,0,2
P Roy ,India,1951,1960,43,72,16,16,16,0,0,2
V Sibanda ,Zimbabwe,2003,2014,14,27,16,16,16,0,0,3
JA Snow ,England,1965,1976,49,93,16,16,16,0,0,2
JT Tyldesley ,England,1899,1909,31,59,16,16,16,0,0,1
RES Wyatt ,England,1927,1937,40,74,16,16,16,0,0,2
Yashpal Sharma ,India,1979,1983,37,60,16,16,16,0,0,2
Abdul Qadir ,Pakistan,1977,1990,67,117,15,15,15,0,0,2
Abdul Razzaq ,Pakistan,1999,2006,46,85,15,15,15,0,0,2
BF Butcher ,West Indies,1958,1969,44,83,15,15,15,0,0,2
AG Chipperfield ,Australia,1934,1938,14,26,15,15,15,0,0,3
A Chopra ,India,2003,2004,10,19,15,15,15,0,0,3
RRS Cornwall ,West Indies,2019,2023,10,18,15,15,15,0,0,3
CI Dunusinghe ,Sri Lanka,1995,1995,5,9,15,13,0,13,2,4
KA Edwards ,West Indies,2011,2014,17,32,15,15,15,0,0,2
AG Fairfax ,Australia,1929,1931,10,19,15,15,15,0,0,3
KNM Fernando ,Sri Lanka,2023,2024,10,18,15,15,11,4,0,3
AD Gaekwad ,India,1974,1985,40,66,15,15,15,0,0,2
G Gunn ,England,1907,1930,15,30,15,15,15,0,0,2
PJ Hughes ,Australia,2009,2013,26,48,15,15,15,0,0,2
SS Iyer ,India,2021,2024,14,27,15,15,15,0,0,2
YBK Jaiswal ,India,2023,2024,15,28,15,15,15,0,0,3
AO Jones ,England,1899,1909,12,23,15,15,15,0,0,2
AS Joseph ,West Indies,2016,2024,36,66,15,15,15,0,0,2
H Larwood ,England,1926,1933,21,38,15,15,15,0,0,4
S Madan Lal ,India,1974,1986,39,66,15,15,15,0,0,1
PNF Mansell ,South Africa,1951,1955,13,24,15,15,15,0,0,2
G Millman ,England,1961,1962,6,12,15,13,0,13,2,4
AR Morris ,Australia,1946,1955,46,90,15,15,15,0,0,2
J Mubarak ,Sri Lanka,2002,2015,13,24,15,15,15,0,0,3
WL Murdoch (AUS/ENG),NA,1877,1892,19,36,15,14,11,3,1,3
KJ O'Keeffe ,Australia,1971,1977,24,47,15,15,15,0,0,2
JDP Oram ,New Zealand,2002,2009,33,60,15,15,15,0,0,2
DN Patel ,New Zealand,1987,1997,37,62,15,15,15,0,0,2
PI Pocock ,England,1968,1985,25,46,15,15,15,0,0,3
MSK Prasad ,India,1999,2000,6,11,15,15,0,15,0,4
Qasim Umar ,Pakistan,1983,1986,26,42,15,15,15,0,0,2
Rajin Saleh ,BAN,2003,2008,24,37,15,15,14,1,0,3
PR Reiffel ,Australia,1992,1998,35,68,15,15,15,0,0,1
CJL Rogers ,Australia,2008,2015,25,49,15,15,15,0,0,3
Saqlain Mushtaq ,Pakistan,1995,2004,49,87,15,15,15,0,0,2
PA Strang ,Zimbabwe,1994,2001,24,44,15,15,15,0,0,3
DR Tuffey ,New Zealand,2000,2010,26,46,15,15,15,0,0,2
A Turner ,Australia,1975,1977,14,27,15,15,15,0,0,4
W Voce ,England,1930,1947,27,51,15,15,15,0,0,2
AC Voges ,Australia,2015,2016,20,37,15,15,15,0,0,3
SC Williams ,Zimbabwe,2013,2024,15,28,15,15,15,0,0,2
CB Wishart ,Zimbabwe,1995,2005,27,45,15,15,15,0,0,2
MA Agarwal ,India,2018,2022,21,42,14,14,14,0,0,2
Azhar Mahmood ,Pakistan,1997,2001,21,37,14,14,14,0,0,3
RG Barlow ,England,1881,1887,17,31,14,14,14,0,0,2
SG Barnes ,Australia,1938,1948,13,25,14,14,14,0,0,3
CJ Barnett ,England,1933,1948,20,39,14,14,14,0,0,2
SJ Benn ,West Indies,2008,2015,26,45,14,14,14,0,0,2
NE Bonner ,West Indies,2021,2022,15,29,14,14,14,0,0,2
SL Boock ,New Zealand,1978,1989,30,54,14,14,14,0,0,2
WA Brown ,Australia,1934,1948,22,41,14,14,14,0,0,2
CL Cairns ,New Zealand,1989,2004,62,110,14,14,14,0,0,2
GJ Cosier ,Australia,1975,1978,18,34,14,14,14,0,0,2
MD Craig ,New Zealand,2014,2016,15,29,14,14,14,0,0,2
PAJ DeFreitas ,England,1986,1995,44,78,14,14,14,0,0,2
HDPK Dharmasena ,Sri Lanka,1993,2004,31,53,14,14,14,0,0,3
SS Dighe ,India,2001,2001,6,11,14,12,0,12,2,3
RA Duff ,Australia,1902,1905,22,41,14,14,14,0,0,2
SA Durani ,India,1960,1973,29,53,14,14,14,0,0,3
BA Edgar ,New Zealand,1978,1986,39,72,14,14,10,4,0,3
MTG Elliott ,Australia,1996,2004,21,42,14,14,14,0,0,1
PGH Fender ,England,1921,1929,13,23,14,14,14,0,0,2
BOP Fernando ,Sri Lanka,2019,2023,21,39,14,14,14,0,0,2
TR Gripper ,Zimbabwe,1999,2004,20,32,14,14,14,0,0,2
SP Gupte ,India,1951,1961,36,61,14,14,14,0,0,2
Haris Sohail ,Pakistan,2017,2021,16,28,14,14,14,0,0,2
CZ Harris ,New Zealand,1992,2002,23,38,14,14,14,0,0,3
GA Headley ,West Indies,1930,1954,22,38,14,14,14,0,0,2
CJ Jordan ,England,2014,2015,8,16,14,14,14,0,0,3
BD Julien ,West Indies,1973,1977,24,46,14,14,14,0,0,2
M Kaif ,India,2000,2006,13,24,14,14,14,0,0,4
BR Knight ,England,1961,1969,29,55,14,14,14,0,0,2
BW Luckhurst ,England,1970,1974,21,39,14,14,14,0,0,2
CL McCool ,Australia,1946,1950,14,27,14,14,14,0,0,1
CC McDonald ,Australia,1952,1961,47,90,14,14,14,0,0,2
AA Mailey ,Australia,1920,1926,21,38,14,14,14,0,0,2
CS Martin ,New Zealand,2000,2013,71,128,14,14,14,0,0,1
DK Morrison ,New Zealand,1987,1997,48,76,14,14,14,0,0,2
R Pilling ,England,1881,1888,8,14,14,10,0,10,4,3
AE Relf ,England,1903,1914,13,25,14,14,14,0,0,2
GM Ritchie ,Australia,1982,1987,30,48,14,14,14,0,0,2
EAB Rowan ,South Africa,1935,1951,26,43,14,14,14,0,0,2
CB van Ryneveld ,South Africa,1951,1958,19,35,14,14,14,0,0,2
SM Warnapura ,Sri Lanka,2007,2009,14,26,14,14,14,0,0,2
C White ,England,1994,2002,30,53,14,14,14,0,0,3
NWD Yardley ,England,1938,1950,20,36,14,14,14,0,0,2
R Abel ,England,1888,1902,13,26,13,13,13,0,0,3
L Amarnath ,India,1933,1952,24,38,13,13,8,5,0,3
J Arun Lal ,India,1982,1989,16,30,13,13,13,0,0,2
CWJ Athey ,England,1980,1988,23,38,13,13,13,0,0,2
DL Bairstow ,England,1979,1981,4,7,13,12,0,12,1,4
AB Barath ,West Indies,2009,2012,15,27,13,13,13,0,0,3
AM Blignaut ,Zimbabwe,2001,2005,19,31,13,13,13,0,0,3
RJ Bright ,Australia,1977,1986,25,42,13,13,13,0,0,1
HD Bromfield ,South Africa,1961,1965,9,18,13,13,13,0,0,2
MC Carew ,West Indies,1963,1972,19,35,13,13,13,0,0,3
JE Cheetham ,South Africa,1949,1955,24,43,13,13,13,0,0,3
HL Collins ,Australia,1920,1926,19,35,13,13,13,0,0,2
JN Crawford ,England,1906,1908,12,23,13,13,13,0,0,3
D Dasgupta ,India,2001,2002,8,15,13,13,0,13,0,3
Fawad Alam ,Pakistan,2009,2022,19,34,13,13,13,0,0,2
JHW Fingleton ,Australia,1932,1938,18,33,13,13,13,0,0,2
RE Foster ,England,1903,1907,8,16,13,13,13,0,0,2
G Geary ,England,1924,1934,14,24,13,13,13,0,0,2
HM Goonatilleke ,Sri Lanka,1982,1982,5,9,13,10,0,10,3,4
D Gough ,England,1994,2003,58,99,13,13,13,0,0,2
RS Grant ,West Indies,1935,1939,7,14,13,13,13,0,0,3
RJ Harris ,Australia,2010,2015,27,52,13,13,13,0,0,2
JW Hearne ,England,1911,1926,24,42,13,13,13,0,0,2
AMJ Hilditch ,Australia,1979,1985,18,28,13,13,13,0,0,2
M Jansen ,South Africa,2021,2024,13,23,13,13,13,0,0,4
AF Kippax ,Australia,1925,1934,22,43,13,13,13,0,0,1
M Leyland ,England,1928,1938,41,75,13,13,13,0,0,2
AR MacGibbon ,New Zealand,1951,1958,26,38,13,13,13,0,0,2
