Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
WE Astill,England,1927,1930,9,18,2182,856,25,34.24,2.3538038496791933,87.28,4/58,4/80,0,0
ES Atkinson,West Indies,1958,1959,8,15,1634,589,25,23.56,2.162790697674419,65.36,5/42,8/78,1,0
GF Bissett,South Africa,1927,1928,4,8,989,469,25,18.76,2.845298281092012,39.56,7/29,9/90,2,0
BJT Bosanquet,England,1903,1905,7,11,970,604,25,24.16,3.736082474226804,38.8,8/107,8/136,2,0
DCS Compton,England,1937,1957,78,66,2710,1410,25,56.4,3.121771217712177,108.4,5/70,5/77,1,0
Faheem Ashraf,Pakistan,2018,2023,17,31,1908,991,25,39.64,3.1163522012578615,76.32,3/42,6/99,0,0
GW Flower,Zimbabwe,1992,2004,67,60,3378,1537,25,61.48,2.730017761989343,135.12,4/41,8/104,0,0
TJ Friend,Zimbabwe,2001,2004,13,19,2000,1090,25,43.6,3.27,80,5/31,7/57,1,0
AG Huckle,Zimbabwe,1997,1998,8,13,1568,872,25,34.88,3.3367346938775513,62.72,6/109,11/255,2,1
P Jayawickrama,Sri Lanka,2021,2022,5,10,1320,642,25,25.68,2.918181818181818,52.8,6/92,11/178,2,1
PEW Jones,West Indies,1948,1951,9,17,1842,751,25,30.04,2.446254071661238,73.68,5/85,6/58,1,0
PHT Kaushal,Sri Lanka,2014,2015,7,14,1658,1105,25,44.2,3.9987937273823886,66.32,5/42,8/181,2,0
A Kuruvilla,India,1997,1997,10,15,1765,892,25,35.68,3.032294617563739,70.6,5/68,6/117,1,0
MF Maharoof,Sri Lanka,2004,2011,22,35,2940,1631,25,65.24,3.3285714285714287,117.6,4/52,5/122,0,0
M Nissar,India,1932,1936,6,11,1211,707,25,28.28,3.5028901734104045,48.44,5/90,6/135,3,0
AE Relf,England,1903,1914,13,21,1764,624,25,24.96,2.122448979591837,70.56,5/85,6/94,1,0
Robiul Islam,BAN,2010,2014,9,17,1860,992,25,39.68,3.2,74.4,6/71,9/155,2,0
Shoriful Islam,BAN,2021,2024,12,20,1704,896,25,35.84,3.1549295774647885,68.16,3/28,5/56,0,0
GA Bartlett,New Zealand,1961,1968,10,18,1768,792,24,33,2.687782805429864,73.66666666666667,6/38,6/90,1,0
MG Bracewell,New Zealand,2022,2023,8,16,1551,1003,24,41.791666666666664,3.8800773694390718,64.625,4/75,5/150,0,0
IG Butler,New Zealand,2002,2004,8,14,1368,884,24,36.833333333333336,3.8771929824561404,57,6/46,7/146,1,0
N Deonarine,West Indies,2005,2013,18,25,1503,713,24,29.708333333333332,2.846307385229541,62.625,4/37,6/80,0,0
S Haigh,England,1899,1912,11,16,1294,622,24,25.916666666666668,2.8840803709428133,53.916666666666664,6/11,9/99,1,0
Hon.FS Jackson,England,1893,1905,20,27,1587,799,24,33.291666666666664,3.0207939508506616,66.125,5/52,5/58,1,0
TJ Jenner,Australia,1970,1975,9,16,1881,749,24,31.208333333333332,2.3891547049441786,78.375,5/90,6/123,1,0
M Kartik,India,2000,2004,8,15,1932,820,24,34.166666666666664,2.546583850931677,80.5,4/44,7/76,0,0
R Kilner,England,1924,1926,9,12,2368,734,24,30.583333333333332,1.8597972972972971,98.66666666666667,4/51,8/178,0,0
GR Larsen,New Zealand,1994,1996,8,14,1967,689,24,28.708333333333332,2.101677681748856,81.95833333333333,3/57,5/88,0,0
GG Macaulay,England,1923,1933,8,13,1701,662,24,27.583333333333332,2.3350970017636685,70.875,5/64,7/83,1,0
J Middleton,South Africa,1896,1902,6,11,1064,442,24,18.416666666666668,2.4924812030075185,44.333333333333336,5/51,9/130,2,0
WE Midwinter (AUS/ENG),NA,1877,1887,12,17,1725,605,24,25.208333333333332,2.1043478260869564,71.875,5/78,6/101,1,0
Mohsin Kamal,Pakistan,1984,1994,9,12,1348,822,24,34.25,3.6587537091988134,56.166666666666664,4/116,4/41,0,0
B Muzarabani,Zimbabwe,2017,2024,7,11,1195,578,24,24.083333333333332,2.9020920502092054,49.791666666666664,4/48,6/62,0,0
A Symonds,Australia,2004,2008,26,41,2094,896,24,37.333333333333336,2.567335243553009,87.25,3/50,5/56,0,0
MRCN Bandaratilleke,Sri Lanka,1998,2001,7,14,1722,698,23,30.347826086956523,2.43205574912892,74.8695652173913,5/36,9/83,1,0
GN Francis,West Indies,1928,1933,10,13,1619,763,23,33.17391304347826,2.827671402100062,70.3913043478261,4/40,6/109,0,0
GA Gooch,England,1975,1995,118,66,2655,1069,23,46.47826086956522,2.415819209039548,115.43478260869566,3/39,5/69,0,0
GR Hazlitt,Australia,1907,1912,9,14,1563,623,23,27.08695652173913,2.3915547024952017,67.95652173913044,7/25,7/73,1,0
GA Hick,England,1991,2001,65,58,3057,1306,23,56.78260869565217,2.563297350343474,132.91304347826087,4/126,5/28,0,0
DR Parry,West Indies,1978,1980,12,17,1909,936,23,40.69565217391305,2.9418543740178102,83,5/15,6/92,1,0
DA Renneberg,Australia,1966,1968,8,15,1598,830,23,36.08695652173913,3.11639549436796,69.47826086956522,5/39,6/84,2,0
RR Sarwan,West Indies,2000,2011,87,56,2022,1163,23,50.56521739130435,3.451038575667656,87.91304347826087,4/37,7/96,0,0
GHT Simpson-Hayward,England,1910,1910,5,10,898,420,23,18.26086956521739,2.806236080178174,39.04347826086956,6/43,8/102,2,0
GJ Thompson,England,1909,1910,6,11,1367,638,23,27.73913043478261,2.8002926115581563,59.43478260869565,4/50,7/112,0,0
SC Williams,Zimbabwe,2013,2024,15,24,2086,1104,23,48,3.1754554170661553,90.69565217391305,3/20,6/111,0,0
MR Adair,Ireland,2019,2024,6,11,970,612,22,27.818181818181817,3.7855670103092787,44.09090909090909,5/39,8/95,1,0
Rehan Ahmed,England,2022,2024,5,9,1038,687,22,31.227272727272727,3.9710982658959537,47.18181818181818,5/48,7/137,1,0
XC Balaskas,South Africa,1930,1939,9,11,1572,806,22,36.63636363636363,3.0763358778625953,71.45454545454545,5/49,9/103,1,0
LJ Coldwell,England,1962,1964,7,12,1668,610,22,27.727272727272727,2.194244604316547,75.81818181818181,6/85,9/110,1,0
ERH Fuller,South Africa,1953,1958,7,12,1898,668,22,30.363636363636363,2.1116965226554267,86.27272727272727,5/66,8/140,1,0
MR Gillespie,New Zealand,2007,2012,5,8,868,631,22,28.681818181818183,4.361751152073733,39.45454545454545,6/113,6/142,3,0
TWJ Goddard,England,1930,1939,8,13,1563,588,22,26.727272727272727,2.257197696737044,71.04545454545455,6/29,6/77,1,0
AH Gray,West Indies,1986,1987,5,10,888,377,22,17.136363636363637,2.5472972972972974,40.36363636363637,4/39,6/121,0,0
TW Hartley,England,2024,2024,5,9,1504,795,22,36.13636363636363,3.1715425531914896,68.36363636363636,7/62,9/193,1,0
CW Henderson,South Africa,2001,2002,7,12,1962,928,22,42.18181818181818,2.837920489296636,89.18181818181819,4/116,7/176,0,0
S Joseph,West Indies,2024,2024,7,12,838,578,22,26.272727272727273,4.138424821002387,38.09090909090909,7/68,8/124,3,0
Saeed Ahmed,Pakistan,1958,1973,41,41,1980,802,22,36.45454545454545,2.43030303030303,90,4/64,6/108,0,0
OC Scott,West Indies,1928,1931,8,11,1405,925,22,42.04545454545455,3.9501779359430604,63.86363636363637,5/266,9/374,1,0
Washington Sundar,India,2021,2024,7,12,963,526,22,23.90909090909091,3.277258566978193,43.77272727272727,7/59,11/115,1,1
CP Buckenham,England,1910,1910,4,8,1182,593,21,28.238095238095237,3.010152284263959,56.285714285714285,5/115,7/187,1,0
DJ Capel,England,1987,1990,15,23,2000,1064,21,50.666666666666664,3.192,95.23809523809524,3/88,4/154,0,0
E Chigumbura,Zimbabwe,2004,2014,14,22,1806,966,21,46,3.2093023255813953,86,5/54,6/133,1,0
GWA Chubb,South Africa,1951,1951,5,8,1425,577,21,27.476190476190474,2.4294736842105262,67.85714285714286,6/51,6/123,2,0
DT Dewdney,West Indies,1955,1958,9,16,1641,807,21,38.42857142857143,2.950639853747715,78.14285714285714,5/21,5/43,1,0
AG Fairfax,Australia,1929,1931,10,18,1520,645,21,30.714285714285715,2.5460526315789473,72.38095238095238,4/31,6/138,0,0
DT Hondo,Zimbabwe,2001,2005,9,13,1486,774,21,36.857142857142854,3.1251682368775238,70.76190476190476,6/59,6/96,1,0
JB Iverson,Australia,1950,1951,5,8,1108,320,21,15.238095238095237,1.7328519855595668,52.76190476190476,6/27,6/52,1,0
PW Jarvis,England,1988,1993,9,16,1912,965,21,45.95238095238095,3.0282426778242675,91.04761904761905,4/107,4/154,0,0
CJ Jordan,England,2014,2015,8,16,1530,752,21,35.80952380952381,2.9490196078431374,72.85714285714286,4/18,7/50,0,0
AH Kardar (IND/PAK),NA,1946,1958,26,26,2712,954,21,45.42857142857143,2.1106194690265485,129.14285714285714,3/35,5/73,0,0
SM Katich,Australia,2001,2010,56,25,1039,635,21,30.238095238095237,3.6669874879692013,49.476190476190474,6/65,6/90,1,0
AR McBrine,Ireland,2019,2024,8,12,1571,916,21,43.61904761904762,3.498408656906429,74.80952380952381,6/118,7/75,1,0
Mohammad Ashraful,BAN,2001,2013,61,67,1733,1271,21,60.523809523809526,4.400461627236007,82.52380952380952,2/42,3/75,0,0
Mohammad Farooq,Pakistan,1960,1965,7,11,1422,682,21,32.476190476190474,2.8776371308016877,67.71428571428571,4/70,5/82,0,0
AE Moss,England,1954,1960,9,16,1657,626,21,29.80952380952381,2.2667471333735665,78.9047619047619,4/35,5/76,0,0
T Murphy,Australia,2023,2023,6,10,1055,534,21,25.428571428571427,3.0369668246445496,50.23809523809524,7/124,7/124,1,0
SP Narine,West Indies,2012,2013,6,11,1650,851,21,40.523809523809526,3.0945454545454547,78.57142857142857,6/91,8/223,2,0
C Overton,England,2017,2022,8,13,1472,760,21,36.19047619047619,3.0978260869565215,70.0952380952381,3/14,6/61,0,0
NWD Yardley,England,1938,1950,20,20,1662,707,21,33.666666666666664,2.5523465703971118,79.14285714285714,3/67,5/117,0,0
Aamer Nazir,Pakistan,1993,1995,6,12,1057,597,20,29.85,3.3888363292336803,52.85,5/46,8/96,1,0
Aizaz Cheema,Pakistan,2011,2012,7,14,1200,638,20,31.9,3.19,60,4/24,8/103,0,0
IM Chappell,Australia,1964,1980,75,60,2873,1316,20,65.8,2.748346675948486,143.65,2/21,2/31,0,0
RJ Crisp,South Africa,1935,1936,9,14,1428,747,20,37.35,3.138655462184874,71.4,5/99,6/142,1,0
N Gordon,South Africa,1938,1939,5,8,1966,807,20,40.35,2.4628687690742623,98.3,5/103,7/162,2,0
AP Gurusinha,Sri Lanka,1985,1996,41,39,1408,681,20,34.05,2.9019886363636367,70.4,2/7,4/68,0,0
VS Hazare,India,1946,1953,30,43,2840,1220,20,61,2.5774647887323945,142,4/29,4/29,0,0
SI Mahmood,England,2006,2007,8,14,1130,762,20,38.1,4.046017699115044,56.5,4/22,6/130,0,0
VM Nyauchi,Zimbabwe,2020,2024,9,15,1382,741,20,37.05,3.2170767004341534,69.1,5/56,6/64,1,0
IDK Salisbury,England,1992,2000,15,25,2492,1539,20,76.95,3.7054574638844304,124.6,4/163,5/122,0,0
Shujauddin,Pakistan,1954,1962,19,25,2313,801,20,40.05,2.077821011673152,115.65,3/18,4/35,0,0
KJ Silva,Sri Lanka,1995,1998,7,11,1533,647,20,32.35,2.532289628180039,76.65,4/16,7/35,0,0
GTS Stevens,England,1922,1930,10,17,1186,648,20,32.4,3.2782462057335584,59.3,5/90,10/195,2,1
CEL Stuart,West Indies,2000,2001,6,12,1116,628,20,31.4,3.3763440860215055,55.8,3/33,6/90,0,0
SB Styris,New Zealand,2002,2007,29,36,1960,1015,20,50.75,3.1071428571428568,98,3/28,3/44,0,0
DJ Terbrugge,South Africa,1998,2004,7,13,1012,517,20,25.85,3.065217391304348,50.6,5/46,7/89,1,0
Zulfiqar Ahmed,Pakistan,1952,1956,9,10,1285,366,20,18.3,1.7089494163424126,64.25,6/42,11/79,2,1
Aamer Jamal,Pakistan,2023,2024,6,8,719,533,19,28.05263157894737,4.447844228094576,37.8421052631579,6/69,7/139,2,0
GI Allott,New Zealand,1996,1999,10,16,2023,1111,19,58.473684210526315,3.2951062778052393,106.47368421052632,4/74,4/106,0,0
R Howorth,England,1947,1948,5,10,1536,635,19,33.421052631578945,2.48046875,80.84210526315789,6/124,7/192,1,0
RK Illingworth,England,1991,1995,9,13,1485,615,19,32.36842105263158,2.484848484848485,78.15789473684211,4/96,6/150,0,0
RJ Kirtley,England,2003,2003,4,7,1079,561,19,29.526315789473685,3.119555143651529,56.78947368421053,6/34,8/114,1,0
James Langridge,England,1933,1946,8,13,1074,413,19,21.736842105263158,2.3072625698324023,56.526315789473685,7/56,7/79,2,0
LC Mayne,Australia,1965,1970,6,12,1251,628,19,33.05263157894737,3.011990407673861,65.84210526315789,4/43,8/99,0,0
VB Ranjane,India,1958,1964,7,13,1265,649,19,34.1578947368421,3.0782608695652174,66.57894736842105,4/72,6/153,0,0
JN Shepherd,West Indies,1969,1971,5,8,1445,479,19,25.210526315789473,1.9889273356401382,76.05263157894737,5/104,5/104,1,0
SPD Smith,Australia,2010,2024,110,62,1470,1008,19,53.05263157894737,4.114285714285714,77.36842105263158,3/18,4/83,0,0
RP Snell,South Africa,1992,1994,5,9,1025,538,19,28.31578947368421,3.1492682926829265,53.94736842105263,4/74,8/157,0,0
SA Thomson,New Zealand,1990,1995,19,26,1990,953,19,50.1578947368421,2.873366834170854,104.73684210526316,3/63,4/98,0,0
L Tuckett,South Africa,1947,1949,9,17,2104,980,19,51.578947368421055,2.79467680608365,110.73684210526316,5/68,6/195,2,0
RK Tyldesley,England,1924,1930,7,11,1615,619,19,32.578947368421055,2.29969040247678,85,3/50,6/102,0,0
CD Watson,West Indies,1960,1962,7,13,1458,724,19,38.10526315789474,2.9794238683127574,76.73684210526316,4/62,6/157,0,0
M Zondeki,South Africa,2003,2008,6,11,780,480,19,25.263157894736842,3.6923076923076925,41.05263157894737,6/39,9/105,1,0
VR Aaron,India,2011,2015,9,14,1189,947,18,52.611111111111114,4.7788057190916735,66.05555555555556,3/97,3/97,0,0
FS Ahangama,Sri Lanka,1985,1985,3,6,801,348,18,19.333333333333332,2.606741573033708,44.5,5/52,8/124,1,0
Amir Hamza,Afghanistan,2019,2023,4,8,984,517,18,28.72222222222222,3.152439024390244,54.666666666666664,6/75,6/79,2,0
DB Close,England,1949,1976,22,23,1212,532,18,29.555555555555557,2.633663366336634,67.33333333333333,4/35,5/53,0,0
K Cranston,England,1947,1948,8,13,1010,461,18,25.61111111111111,2.7386138613861384,56.111111111111114,4/12,5/36,0,0
RM Edwards,West Indies,1968,1969,5,9,1311,626,18,34.77777777777778,2.864988558352403,72.83333333333333,5/84,7/126,1,0
Enamul Haque,BAN,2001,2003,10,12,2230,1027,18,57.05555555555556,2.7632286995515694,123.88888888888889,4/136,4/136,0,0
TCB Fernando,Sri Lanka,2001,2002,9,17,1270,792,18,44,3.741732283464567,70.55555555555556,4/27,4/40,0,0
JR Gunn,England,1901,1905,6,9,999,387,18,21.5,2.324324324324324,55.5,5/76,8/164,1,0
DV Lawrence,England,1988,1992,5,10,1089,676,18,37.55555555555556,3.724517906336088,60.5,5/106,7/173,1,0
NB Mahwire,Zimbabwe,2002,2005,10,14,1287,915,18,50.833333333333336,4.265734265734266,71.5,4/92,4/92,0,0
DPB Morkel,South Africa,1927,1932,16,22,1704,821,18,45.611111111111114,2.890845070422535,94.66666666666667,4/93,7/156,0,0
BA Murphy,Zimbabwe,2000,2001,11,19,2153,1113,18,61.833333333333336,3.1017185322805387,119.61111111111111,3/32,4/55,0,0
ARA Murray,South Africa,1952,1954,10,16,2374,710,18,39.44444444444444,1.7944397641112046,131.88888888888889,4/169,5/49,0,0
Naved-ul-Hasan,Pakistan,2004,2007,9,16,1565,1044,18,58,4.002555910543132,86.94444444444444,3/30,5/93,0,0
DR O'Sullivan,New Zealand,1973,1976,11,15,2744,1224,18,68,2.676384839650146,152.44444444444446,5/148,5/148,1,0
D Shackleton,England,1950,1963,7,13,2078,768,18,42.666666666666664,2.2175168431183834,115.44444444444444,4/72,7/165,0,0
ED Solkar,India,1969,1977,27,44,2265,1070,18,59.44444444444444,2.834437086092715,125.83333333333333,3/28,3/38,0,0
AJ Traicos (SA/ZIM),NA,1970,1993,7,12,1611,769,18,42.72222222222222,2.8640595903165735,89.5,5/86,5/86,1,0
J Trim,West Indies,1948,1952,4,8,794,291,18,16.166666666666668,2.198992443324937,44.111111111111114,5/34,7/76,1,0
RES Wyatt,England,1927,1937,40,36,1395,642,18,35.666666666666664,2.761290322580645,77.5,3/4,3/35,0,0
J Botha,South Africa,2006,2010,5,10,1017,573,17,33.705882352941174,3.3805309734513274,59.8235294117647,4/56,7/102,0,0
W Brearley,England,1905,1912,4,7,705,359,17,21.11764705882353,3.0553191489361704,41.470588235294116,5/110,8/126,1,0
HD Bromfield,South Africa,1961,1965,9,16,1810,599,17,35.23529411764706,1.985635359116022,106.47058823529412,5/88,5/88,1,0
PD Collingwood,England,2003,2011,68,59,1905,1018,17,59.88235294117647,3.206299212598425,112.05882352941177,3/23,3/35,0,0
HT Davis,New Zealand,1994,1997,5,9,1010,499,17,29.352941176470587,2.9643564356435643,59.411764705882355,5/63,6/98,1,0
A D'Souza,Pakistan,1959,1962,6,9,1587,745,17,43.8235294117647,2.816635160680529,93.3529411764706,5/112,5/112,1,0
MA Ealham,England,1996,1998,8,10,1060,488,17,28.705882352941178,2.7622641509433965,62.35294117647059,4/21,6/111,0,0
EJ Gray,New Zealand,1983,1988,10,16,2076,886,17,52.11764705882353,2.560693641618497,122.11764705882354,3/73,4/64,0,0
UC Hathurusingha,Sri Lanka,1991,1999,26,32,1962,789,17,46.411764705882355,2.4128440366972477,115.41176470588235,4/66,5/145,0,0
GB Hogg,Australia,1996,2008,7,13,1524,933,17,54.88235294117647,3.673228346456693,89.6470588235294,2/40,4/133,0,0
TV Hohns,Australia,1989,1989,7,13,1528,580,17,34.11764705882353,2.2774869109947646,89.88235294117646,3/59,4/77,0,0
PM Hornibrook,Australia,1929,1930,6,11,1579,664,17,39.05882352941177,2.523115896136795,92.88235294117646,7/92,7/146,1,0
Javed Miandad,Pakistan,1976,1993,124,36,1470,682,17,40.11764705882353,2.783673469387755,86.47058823529412,3/74,5/94,0,0
DK Liyanage,Sri Lanka,1992,2001,9,15,1355,666,17,39.1764705882353,2.9490774907749078,79.70588235294117,4/56,5/110,0,0
NC McGarrell,West Indies,2001,2001,4,7,1212,453,17,26.647058823529413,2.242574257425743,71.29411764705883,4/23,7/185,0,0
TR McKibbin,Australia,1895,1898,5,10,1032,496,17,29.176470588235293,2.883720930232558,60.705882352941174,3/35,6/106,0,0
JW Martin,Australia,1960,1967,8,16,1846,832,17,48.94117647058823,2.704225352112676,108.58823529411765,3/56,4/127,0,0
PJ Martin,England,1995,1997,8,13,1452,580,17,34.11764705882353,2.396694214876033,85.41176470588235,4/60,4/60,0,0
Mohammad Akram,Pakistan,1995,2001,9,15,1477,859,17,50.529411764705884,3.4895057549085986,86.88235294117646,5/138,5/138,1,0
JM Noreiga,West Indies,1971,1971,4,7,1322,493,17,29,2.237518910741301,77.76470588235294,9/95,9/131,2,0
NCL O'Neill,Australia,1958,1965,42,29,1392,667,17,39.23529411764706,2.875,81.88235294117646,4/41,5/106,0,0
MB Owens,New Zealand,1992,1994,8,12,1074,585,17,34.411764705882355,3.2681564245810057,63.1764705882353,4/99,5/137,0,0
GAE Paine,England,1935,1935,4,7,1044,467,17,27.470588235294116,2.6839080459770117,61.411764705882355,5/168,5/168,1,0
HH Pandya,India,2017,2018,11,19,937,528,17,31.058823529411764,3.3810032017075775,55.11764705882353,5/28,6/50,1,0
PDRL Perera,Sri Lanka,1999,2002,8,14,1130,661,17,38.88235294117647,3.5097345132743363,66.47058823529412,3/40,5/138,0,0
TS Roland-Jones,England,2017,2017,4,8,536,334,17,19.647058823529413,3.738805970149254,31.529411764705884,5/57,8/129,1,0
FE Rumsey,England,1964,1965,5,9,1145,461,17,27.11764705882353,2.415720524017467,67.3529411764706,4/25,6/133,0,0
J Ryder,Australia,1920,1929,20,28,1897,743,17,43.705882352941174,2.3500263574064313,111.58823529411765,2/20,2/29,0,0
Shafiul Islam,BAN,2010,2017,11,19,1734,942,17,55.411764705882355,3.2595155709342563,102,3/86,4/67,0,0
OP Stone,England,2019,2024,5,9,610,400,17,23.529411764705884,3.9344262295081966,35.88235294117647,3/29,4/68,0,0
Tanvir Ahmed,Pakistan,2010,2013,5,10,707,453,17,26.647058823529413,3.8444130127298446,41.588235294117645,6/120,6/149,1,0
CB van Ryneveld,South Africa,1951,1958,19,20,1554,671,17,39.470588235294116,2.5907335907335907,91.41176470588235,4/67,4/82,0,0
HG Vivian,New Zealand,1931,1937,7,10,1311,633,17,37.23529411764706,2.897025171624714,77.11764705882354,4/58,4/73,0,0
JA Young,England,1947,1949,8,14,2368,757,17,44.529411764705884,1.9180743243243243,139.2941176470588,3/65,3/65,0,0
Agha Salman,Pakistan,2022,2024,17,26,1519,940,16,58.75,3.7129690585911788,94.9375,3/75,4/117,0,0
CJ Anderson,New Zealand,2013,2016,13,23,1302,659,16,41.1875,3.0368663594470044,81.375,3/47,4/69,0,0
FT Badcock,New Zealand,1930,1933,7,9,1608,610,16,38.125,2.2761194029850746,100.5,4/80,5/102,0,0
HMCM Bandara,Sri Lanka,1998,2006,8,14,1152,633,16,39.5625,3.296875,72,3/84,5/153,0,0
EAE Baptiste,West Indies,1983,1990,10,19,1362,563,16,35.1875,2.4801762114537445,85.125,3/31,4/56,0,0
Bilal Asif,Pakistan,2018,2018,5,10,1174,424,16,26.5,2.1669505962521294,73.375,6/36,6/123,2,0
KSC de Silva,Sri Lanka,1997,1999,8,14,1585,889,16,55.5625,3.3652996845425864,99.0625,5/85,5/158,1,0
CJ Drum,New Zealand,2001,2002,5,9,806,482,16,30.125,3.588089330024814,50.375,3/36,5/166,0,0
Ehteshamuddin,Pakistan,1979,1982,5,7,940,375,16,23.4375,2.393617021276596,58.75,5/47,6/87,1,0
DR Gilbert,Australia,1985,1986,9,13,1647,843,16,52.6875,3.07103825136612,102.9375,3/48,4/123,0,0
T Greenhough,England,1959,1960,4,8,1129,357,16,22.3125,1.8972542072630647,70.5625,5/35,7/66,1,0
CZ Harris,New Zealand,1992,2002,23,29,2560,1170,16,73.125,2.7421875,160,2/16,3/117,0,0
HSTL Hendry,Australia,1921,1929,11,19,1706,640,16,40,2.2508792497069168,106.625,3/36,3/41,0,0
WW Hinds,West Indies,2000,2005,45,25,1123,590,16,36.875,3.1522707034728406,70.1875,3/79,5/134,0,0
LG Hylton,West Indies,1935,1939,6,12,965,418,16,26.125,2.598963730569948,60.3125,4/27,5/80,0,0
RL Johnson,England,2003,2003,3,6,547,275,16,17.1875,3.016453382084095,34.1875,6/33,9/93,2,0
Jubair Hossain,BAN,2014,2015,6,9,715,493,16,30.8125,4.137062937062937,44.6875,5/96,7/152,1,0
CK Langeveldt,South Africa,2005,2006,6,10,999,593,16,37.0625,3.5615615615615615,62.4375,5/46,5/96,1,0
H Masakadza,Zimbabwe,2001,2018,38,24,1164,489,16,30.5625,2.520618556701031,72.75,3/24,3/24,0,0
SW Masakadza,Zimbabwe,2012,2014,5,9,1057,515,16,32.1875,2.923368022705771,66.0625,4/32,5/58,0,0
TJ Matthews,Australia,1912,1912,8,12,1081,419,16,26.1875,2.3256244218316375,67.5625,4/29,6/54,0,0
FM Misson,Australia,1960,1961,5,10,1197,616,16,38.5,3.087719298245614,74.8125,4/58,4/114,0,0
Mohammad Nawaz (3),Pakistan,2016,2022,6,12,959,496,16,31,3.103232533889468,59.9375,5/88,6/106,1,0
F Morley,England,1880,1883,4,8,972,296,16,18.5,1.8271604938271604,60.75,5/56,8/146,1,0
PJ Petherick,New Zealand,1976,1977,6,10,1305,681,16,42.5625,3.1310344827586207,81.5625,3/90,5/129,0,0
GO Rabone,New Zealand,1949,1955,12,14,1385,635,16,39.6875,2.7509025270758123,86.5625,6/68,7/84,1,0
A Ranatunga,Sri Lanka,1982,2000,93,56,2373,1040,16,65,2.629582806573957,148.3125,2/17,2/20,0,0
J Yadav,India,2016,2022,6,12,825,465,16,29.0625,3.381818181818182,51.5625,4/49,5/62,0,0
GJ Batty,England,2003,2016,9,13,1714,914,15,60.93333333333333,3.1995332555425904,114.26666666666667,3/55,5/153,0,0
MA Butcher,England,1997,2004,71,30,901,541,15,36.06666666666667,3.602663706992231,60.06666666666667,4/42,5/68,0,0
TW Cartwright,England,1964,1965,5,7,1611,544,15,36.266666666666666,2.026070763500931,107.4,6/94,6/94,1,0
WH Copson,England,1939,1947,3,6,762,297,15,19.8,2.338582677165354,50.8,5/85,9/152,1,0
D Elgar,South Africa,2012,2024,86,45,1036,673,15,44.86666666666667,3.897683397683398,69.06666666666666,4/22,4/56,0,0
C Gladwin,England,1947,1949,8,15,2129,571,15,38.06666666666667,1.6092062000939409,141.93333333333334,3/21,3/36,0,0
HA Gomes,West Indies,1976,1987,60,51,2401,930,15,62,2.3240316534777175,160.06666666666666,2/20,3/39,0,0
JR Hammond,Australia,1973,1973,5,10,1031,488,15,32.53333333333333,2.8399612027158097,68.73333333333333,4/38,7/148,0,0
TG Hogan,Australia,1983,1984,7,9,1436,706,15,47.06666666666667,2.949860724233983,95.73333333333333,5/66,6/116,1,0
DEJ Ironside,South Africa,1953,1954,3,5,986,275,15,18.333333333333332,1.6734279918864097,65.73333333333333,5/51,8/88,1,0
NC Johnson,Zimbabwe,1998,2000,13,14,1186,594,15,39.6,3.0050590219224285,79.06666666666666,4/77,4/104,0,0
BP Julian,Australia,1993,1995,7,14,1098,599,15,39.93333333333333,3.273224043715847,73.2,4/36,5/77,0,0
DS Lehmann,Australia,1998,2004,27,25,974,412,15,27.466666666666665,2.5379876796714576,64.93333333333334,3/42,6/92,0,0
Mohammad Zahid,Pakistan,1996,2003,5,8,792,502,15,33.46666666666667,3.803030303030303,52.8,7/66,11/130,1,1
WD Parnell,South Africa,2010,2017,6,10,556,414,15,27.6,4.467625899280575,37.06666666666667,4/51,6/89,0,0
R Pollard,England,1946,1948,4,7,1102,378,15,25.2,2.0580762250453724,73.46666666666667,5/24,7/87,1,0
GA Rowe,South Africa,1896,1902,5,8,998,456,15,30.4,2.7414829659318634,66.53333333333333,5/115,5/115,1,0
TT Samaraweera,Sri Lanka,2001,2013,81,35,1327,689,15,45.93333333333333,3.115297663903542,88.46666666666667,4/49,6/67,0,0
GC Shillingford,West Indies,1969,1972,7,12,1181,537,15,35.8,2.7281964436917865,78.73333333333333,3/63,4/83,0,0
CIJ Smith,England,1935,1937,5,9,930,393,15,26.2,2.535483870967742,62,5/16,6/173,1,0
WER Somerville,New Zealand,2018,2021,6,12,1466,724,15,48.266666666666666,2.963165075034106,97.73333333333333,4/75,7/127,0,0
KR Stackpole,Australia,1966,1974,43,40,2321,1001,15,66.73333333333333,2.5876777251184837,154.73333333333332,2/33,2/57,0,0
SJ Staples,England,1928,1928,3,6,1149,435,15,29,2.2715404699738904,76.6,3/50,6/148,0,0
MJC Allom,England,1930,1931,5,8,817,265,14,18.928571428571427,1.9461444308445535,58.357142857142854,5/38,8/55,1,0
Arif Butt,Pakistan,1964,1965,3,6,666,288,14,20.571428571428573,2.5945945945945947,47.57142857142857,6/89,7/118,1,0
MP Bicknell,England,1993,2003,4,7,1080,543,14,38.785714285714285,3.0166666666666666,77.14285714285714,4/84,6/155,0,0
DD Blackie,Australia,1928,1929,3,5,1260,444,14,31.714285714285715,2.1142857142857143,90,6/94,7/169,1,0
GS Blewett,Australia,1995,2000,46,42,1436,720,14,51.42857142857143,3.0083565459610027,102.57142857142857,2/9,2/9,0,0
