Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
Khurram Manzoor ,Pakistan,2009,2014,16,30,1,817,146,FALSE,28.17241379310345,1,7,3
J Briggs ,England,1884,1899,33,50,5,815,121,FALSE,18.11111111111111,1,2,10
SM Curran ,England,2018,2021,24,38,5,815,78,FALSE,24.696969696969695,0,3,7
AR MacGibbon ,New Zealand,1951,1958,26,46,5,814,66,FALSE,19.853658536585368,0,3,7
Shadman Islam ,BAN,2018,2024,19,37,2,813,115,TRUE,23.228571428571428,1,4,5
TR Veivers ,Australia,1963,1967,21,30,4,813,88,FALSE,31.26923076923077,0,7,3
BR Knight ,England,1961,1969,29,38,7,812,127,FALSE,26.193548387096776,2,0,2
NWD Yardley ,England,1938,1950,20,34,2,812,99,FALSE,25.375,0,4,2
SS Iyer ,India,2021,2024,14,24,2,811,105,FALSE,36.86363636363637,1,5,2
AJ Watkins ,England,1948,1952,15,24,4,810,137,TRUE,40.5,2,4,2
TR Gripper ,Zimbabwe,1999,2004,20,38,1,809,112,FALSE,21.864864864864863,1,5,5
JEC Franklin ,New Zealand,2001,2013,31,46,7,808,122,TRUE,20.71794871794872,1,2,6
FA Iredale ,Australia,1894,1899,14,23,1,807,140,FALSE,36.68181818181818,2,4,2
JR Ratnayeke ,Sri Lanka,1982,1989,22,38,6,807,93,FALSE,25.21875,0,5,5
MA Wood ,England,2015,2024,37,62,11,807,52,FALSE,15.823529411764707,0,1,10
JW Hearne ,England,1911,1926,24,36,5,806,114,FALSE,26,1,2,3
NE Bonner ,West Indies,2021,2022,15,25,4,803,123,FALSE,38.23809523809524,2,3,4
Wazir Mohammad ,Pakistan,1952,1959,20,33,4,801,189,FALSE,27.620689655172413,2,3,8
JM Blackham ,Australia,1877,1894,35,62,11,800,74,FALSE,15.686274509803921,0,4,6
Mashrafe Mortaza ,BAN,2001,2009,36,67,5,797,79,FALSE,12.85483870967742,0,3,12
GH Hirst ,England,1897,1909,24,38,3,790,85,FALSE,22.571428571428573,0,5,5
GB Hole ,Australia,1951,1955,18,33,2,789,66,FALSE,25.451612903225808,0,6,2
PJ Sharpe ,England,1963,1969,12,21,4,786,111,FALSE,46.23529411764706,1,4,1
MG Bevan ,Australia,1994,1998,18,30,3,785,91,FALSE,29.074074074074073,0,6,4
PR Downton ,England,1981,1988,30,48,8,785,74,FALSE,19.625,0,4,4
I Sharma ,India,2007,2021,105,142,47,785,57,FALSE,8.263157894736842,0,1,34
P Nissanka ,Sri Lanka,2021,2024,13,22,2,784,127,TRUE,39.2,2,6,0
CF Walters ,England,1933,1934,11,18,3,784,102,FALSE,52.266666666666666,1,7,0
W Mathias ,Pakistan,1955,1962,21,36,3,783,77,FALSE,23.727272727272727,0,3,3
Mohammad Wasim ,Pakistan,1996,2000,18,28,2,783,192,FALSE,30.115384615384617,2,2,3
SFAF Bacchus ,West Indies,1978,1982,19,30,0,782,250,FALSE,26.066666666666666,1,3,7
KK Jennings ,England,2016,2019,17,32,1,781,146,TRUE,25.193548387096776,2,1,4
WK Lees ,New Zealand,1976,1983,21,37,4,778,152,FALSE,23.575757575757574,1,1,4
CZ Harris ,New Zealand,1992,2002,23,42,4,777,71,FALSE,20.44736842105263,0,5,9
NRD Compton ,England,2012,2016,16,30,3,775,117,FALSE,28.703703703703702,2,2,3
RWT Key ,England,2002,2005,15,26,1,775,221,FALSE,31,1,3,2
JM How ,New Zealand,2006,2009,19,35,1,772,92,FALSE,22.705882352941178,0,4,4
JA Snow ,England,1965,1976,49,71,14,772,73,FALSE,13.543859649122806,0,2,17
DAJ Holford ,West Indies,1966,1977,24,39,5,768,105,TRUE,22.58823529411765,1,3,3
SK Raina ,India,2010,2015,18,31,2,768,120,FALSE,26.482758620689655,1,7,8
A Turner ,Australia,1975,1977,14,27,1,768,136,FALSE,29.53846153846154,1,3,2
AME Roberts ,West Indies,1974,1983,47,62,11,762,68,FALSE,14.941176470588236,0,3,6
AJ Hall ,South Africa,2002,2007,21,33,4,760,163,FALSE,26.20689655172414,1,3,7
TA Boult ,New Zealand,2011,2022,78,94,46,759,52,TRUE,15.8125,0,1,13
Sami Aslam ,Pakistan,2015,2017,13,25,1,758,91,FALSE,31.583333333333332,0,7,0
LE Favell ,Australia,1954,1961,19,31,3,757,101,FALSE,27.035714285714285,1,5,2
HD Rutherford ,New Zealand,2013,2015,16,29,1,755,171,FALSE,26.964285714285715,1,1,2
Mohammad Amir ,Pakistan,2009,2019,36,67,11,751,48,FALSE,13.410714285714286,0,0,7
GOB Allen ,England,1930,1948,25,33,2,750,122,FALSE,24.193548387096776,1,3,1
Mohammed Shami ,India,2013,2023,64,89,27,750,56,TRUE,12.096774193548388,0,2,18
S Venkataraghavan ,India,1965,1983,57,76,12,748,64,FALSE,11.6875,0,2,13
Nasim-ul-Ghani ,Pakistan,1958,1973,29,50,5,747,101,FALSE,16.6,1,2,8
R Abel ,England,1888,1902,13,22,2,744,132,TRUE,37.2,2,2,1
SJ Harmison ,England/ICC World XI,2002,2009,63,86,23,743,49,TRUE,11.793650793650794,0,0,21
GAR Lock ,England,1952,1968,49,63,9,742,89,FALSE,13.74074074074074,0,3,8
PL Symcox ,South Africa,1993,1998,20,27,1,741,108,FALSE,28.5,1,4,1
RS Modi ,India,1946,1952,10,17,1,736,112,FALSE,46,1,6,0
EAS Prasanna ,India,1962,1978,49,84,20,735,37,FALSE,11.484375,0,0,15
FR Brown ,England,1931,1953,22,30,1,734,79,FALSE,25.310344827586206,0,5,1
RW Morgan ,New Zealand,1965,1972,20,34,1,734,97,FALSE,22.242424242424242,0,5,5
JJ Lyons ,Australia,1887,1897,14,27,0,731,134,FALSE,27.074074074074073,1,3,1
J Arun Lal ,India,1982,1989,16,29,1,729,93,FALSE,26.035714285714285,0,6,1
MD Bell ,New Zealand,1998,2008,18,32,2,729,107,FALSE,24.3,2,3,7
DJ Nash ,New Zealand,1992,2001,32,45,14,729,89,TRUE,23.516129032258064,0,4,5
W Barnes ,England,1880,1890,21,33,2,725,134,FALSE,23.387096774193548,1,5,3
N Deonarine ,West Indies,2005,2013,18,30,2,725,82,FALSE,25.892857142857142,0,5,3
CB van Ryneveld ,South Africa,1951,1958,19,33,6,724,83,FALSE,26.814814814814813,0,3,2
CS Dempster ,New Zealand,1930,1933,10,15,4,723,136,FALSE,65.72727272727273,2,5,0
WW Read ,England,1882,1893,18,27,1,720,117,FALSE,27.692307692307693,1,5,0
NV Knight ,England,1995,2001,17,30,0,719,113,FALSE,23.966666666666665,1,4,1
Mahmudul Hasan Joy ,BAN,2021,2024,16,29,0,719,137,FALSE,24.79310344827586,1,4,6
Asim Kamal ,Pakistan,2003,2005,12,20,1,717,99,FALSE,37.73684210526316,0,8,2
AV Bedser ,England,1946,1955,51,71,15,714,79,FALSE,12.75,0,1,11
RG Archer ,Australia,1953,1956,19,30,1,713,128,FALSE,24.586206896551722,1,2,4
Taijul Islam ,BAN,2014,2024,50,84,11,713,47,FALSE,9.767123287671232,0,0,13
DG Brownlie ,New Zealand,2011,2013,14,25,1,711,109,FALSE,29.625,1,4,3
JDS Neesham ,New Zealand,2014,2017,12,22,1,709,137,TRUE,33.76190476190476,2,4,2
D Bishoo ,West Indies,2011,2018,36,61,15,707,45,FALSE,15.369565217391305,0,0,10
VY Richardson ,Australia,1924,1936,19,30,0,706,138,FALSE,23.533333333333335,1,1,5
KD Petersen ,South Africa,2021,2024,14,25,0,704,82,FALSE,28.16,0,4,0
W Bruce ,Australia,1885,1895,14,26,2,702,80,FALSE,29.25,0,5,1
ARS Silva ,Sri Lanka,2017,2019,12,23,3,702,109,FALSE,35.1,1,5,2
PJ Moor ,Ireland/Zimbabwe,2016,2024,14,28,1,700,83,FALSE,25.925925925925927,0,6,4
EJG Morgan ,England,2010,2012,16,24,1,700,130,FALSE,30.434782608695652,2,3,4
M Ntini ,South Africa,1998,2009,101,116,45,699,32,TRUE,9.845070422535212,0,0,21
EL Dalton ,South Africa,1929,1939,15,24,2,698,117,FALSE,31.727272727272727,2,3,1
WM Darling ,Australia,1978,1979,14,27,1,697,91,FALSE,26.807692307692307,0,6,1
DR Pringle ,England,1982,1992,30,50,4,695,63,FALSE,15.108695652173912,0,1,6
IC Davis ,Australia,1973,1977,15,27,1,692,105,FALSE,26.615384615384617,1,4,3
Faheem Ashraf ,Pakistan,2018,2023,17,27,1,687,91,FALSE,26.423076923076923,0,4,4
Hanumant Singh ,India,1964,1969,14,24,2,686,105,FALSE,31.181818181818183,1,5,3
Al Sahariar ,BAN,2000,2003,15,30,0,683,71,FALSE,22.766666666666666,0,4,2
CJ Anderson ,New Zealand,2013,2016,13,22,1,683,116,FALSE,32.523809523809526,1,4,3
FL Fane ,England,1906,1910,14,27,1,682,143,FALSE,26.23076923076923,1,3,3
VA Holder ,West Indies,1969,1979,40,59,11,682,42,FALSE,14.208333333333334,0,0,7
A Bacher ,South Africa,1965,1970,12,22,1,679,73,FALSE,32.333333333333336,0,6,1
JR Thomson ,Australia,1972,1985,51,73,20,679,49,FALSE,12.81132075471698,0,0,14
JC Laker ,England,1948,1959,46,63,15,676,63,FALSE,14.083333333333334,0,2,6
JB Statham ,England,1951,1965,70,87,28,675,38,FALSE,11.440677966101696,0,0,13
DS Steele ,England,1975,1976,8,16,0,673,106,FALSE,42.0625,1,5,1
J Garner ,West Indies,1977,1987,58,68,14,672,60,FALSE,12.444444444444445,0,1,17
AS Joseph ,West Indies,2016,2024,36,56,0,672,86,FALSE,12,0,2,12
DW Lawrence ,England,2021,2024,14,27,2,671,91,FALSE,26.84,0,4,5
H Verity ,England,1931,1939,40,44,12,669,66,TRUE,20.90625,0,3,4
BA Pocock ,New Zealand,1993,1997,15,29,0,665,85,FALSE,22.93103448275862,0,6,4
JJ Kelly ,Australia,1896,1905,36,56,17,664,46,TRUE,17.025641025641026,0,0,7
DPB Morkel ,South Africa,1927,1932,16,28,1,663,88,FALSE,24.555555555555557,0,4,3
Hannan Sarkar ,BAN,2002,2004,17,33,0,662,76,FALSE,20.060606060606062,0,5,5
AB Barath ,West Indies,2009,2012,15,28,0,657,104,FALSE,23.464285714285715,1,4,2
KD Boyce ,West Indies,1971,1976,21,30,3,657,95,TRUE,24.333333333333332,0,4,4
W Bates ,England,1881,1887,15,26,2,656,64,FALSE,27.333333333333332,0,5,0
BS Bedi ,India,1966,1979,67,101,28,656,50,TRUE,8.986301369863014,0,1,20
JFM Morrison ,New Zealand,1973,1982,17,29,0,656,117,FALSE,22.620689655172413,1,3,4
Mushtaq Ahmed ,Pakistan,1990,2003,52,72,16,656,59,FALSE,11.714285714285714,0,2,14
Mansoor Akhtar ,Pakistan,1980,1990,19,29,3,655,111,FALSE,25.192307692307693,1,3,4
C Milburn ,England,1966,1969,9,16,2,654,139,FALSE,46.714285714285715,2,2,1
JH Wardle ,England,1948,1957,28,41,8,653,66,FALSE,19.78787878787879,0,2,5
AA Donald ,South Africa,1992,2002,72,94,33,652,37,FALSE,10.688524590163935,0,0,17
HJH Marshall ,New Zealand,2000,2006,13,19,2,652,160,FALSE,38.35294117647059,2,2,1
A Mishra ,India,2008,2016,22,32,2,648,84,FALSE,21.6,0,4,4
AR Patel ,India,2021,2024,14,22,4,646,84,FALSE,35.888888888888886,0,4,1
MT Renshaw ,Australia,2016,2023,14,24,2,645,184,FALSE,29.318181818181817,1,3,1
KJ O'Keeffe ,Australia,1971,1977,24,34,9,644,85,FALSE,25.76,0,1,3
GD McGrath ,Australia,1993,2007,124,138,51,641,61,FALSE,7.367816091954023,0,1,35
GS Camacho ,West Indies,1968,1971,11,22,0,640,87,FALSE,29.09090909090909,0,4,1
AFG Griffith ,West Indies,1997,2000,14,27,1,638,114,FALSE,24.53846153846154,1,4,4
JL Smith ,England,2024,2024,9,15,0,637,111,FALSE,42.46666666666667,1,4,0
LN Constantine ,West Indies,1928,1939,18,33,0,635,90,FALSE,19.242424242424242,0,4,4
IR Bishop ,West Indies,1989,1998,43,63,11,632,48,FALSE,12.153846153846153,0,0,10
SC Cook ,South Africa,2016,2017,11,19,0,632,117,FALSE,33.26315789473684,3,2,3
HG Deane ,South Africa,1924,1931,17,27,2,628,93,FALSE,25.12,0,3,1
RG Twose ,New Zealand,1995,1999,16,27,2,628,94,FALSE,25.12,0,6,5
PN Kirsten ,South Africa,1992,1994,12,22,2,626,104,FALSE,31.3,1,4,2
TW Jarvis ,New Zealand,1965,1973,13,22,1,625,182,FALSE,29.761904761904763,1,2,6
M Kaif ,India,2000,2006,13,22,3,624,148,TRUE,32.8421052631579,1,3,1
PF Warner ,England,1899,1912,15,28,2,622,132,TRUE,23.923076923076923,1,3,4
Fazal Mahmood ,Pakistan,1952,1962,34,50,6,620,60,FALSE,14.090909090909092,0,1,10
JAJ Christy ,South Africa,1929,1932,10,18,0,618,103,FALSE,34.333333333333336,1,5,1
MJ Henry ,New Zealand,2015,2024,27,36,6,618,72,FALSE,20.6,0,4,7
UDU Chandana ,Sri Lanka,1999,2005,16,24,1,616,92,FALSE,26.782608695652176,0,2,0
TMK Mawoyo ,Zimbabwe,2011,2016,11,22,1,615,163,TRUE,29.285714285714285,1,3,2
RC Motz ,New Zealand,1961,1969,32,56,3,612,60,FALSE,11.547169811320755,0,3,12
S Mushtaq Ali ,India,1934,1952,11,20,1,612,112,FALSE,32.21052631578947,2,3,1
RWV Robins ,England,1929,1937,19,27,4,612,108,FALSE,26.608695652173914,1,4,4
JC Watkins ,South Africa,1949,1957,15,27,1,612,92,FALSE,23.53846153846154,0,3,2
GD Phillips ,New Zealand,2020,2024,12,21,3,611,87,FALSE,33.94444444444444,0,4,2
CS Baugh ,West Indies,2003,2012,21,36,2,610,68,FALSE,17.941176470588236,0,3,1
MS Harris ,Australia,2018,2022,14,26,2,607,79,FALSE,25.291666666666668,0,3,0
PM Pollock ,South Africa,1961,1970,28,41,13,607,75,TRUE,21.678571428571427,0,2,3
JT Ikin ,England,1946,1955,18,31,2,606,60,FALSE,20.896551724137932,0,3,4
RJ Harris ,Australia,2010,2015,27,39,11,603,74,FALSE,21.535714285714285,0,3,2
RE Foster ,England,1903,1907,8,14,1,602,287,FALSE,46.30769230769231,1,1,1
DA Murray ,West Indies,1978,1982,19,31,3,601,84,FALSE,21.464285714285715,0,3,3
AG Steel ,England,1880,1888,13,20,3,600,148,FALSE,35.294117647058826,2,0,1
BAG Murray ,New Zealand,1968,1971,13,26,1,598,90,FALSE,23.92,0,5,1
Zakir Hasan ,BAN,2022,2024,13,25,1,593,100,FALSE,24.708333333333332,1,4,1
TJE Andrews ,Australia,1921,1926,16,23,1,592,94,FALSE,26.90909090909091,0,4,0
Adnan Akmal ,Pakistan,2010,2014,21,29,5,591,64,FALSE,24.625,0,3,2
RG Barlow ,England,1881,1887,17,30,4,591,62,FALSE,22.73076923076923,0,2,3
HR Lance ,South Africa,1962,1970,13,22,1,591,70,FALSE,28.142857142857142,0,5,1
V Sibanda ,Zimbabwe,2003,2014,14,28,0,591,93,FALSE,21.107142857142858,0,2,3
MD Craig ,New Zealand,2014,2016,15,25,9,589,67,FALSE,36.8125,0,3,1
MHN Walker ,Australia,1972,1977,34,43,13,586,78,TRUE,19.533333333333335,0,1,5
Alok Kapali ,BAN,2002,2006,17,34,1,584,85,FALSE,17.696969696969695,0,2,6
Aftab Ahmed ,BAN,2004,2010,16,31,3,582,82,TRUE,20.785714285714285,0,1,4
MP Donnelly ,New Zealand,1937,1949,7,12,1,582,206,FALSE,52.90909090909091,1,4,2
PA Gibb ,England,1938,1946,8,13,0,581,120,FALSE,44.69230769230769,2,3,1
MLC Foster ,West Indies,1969,1978,14,24,5,580,125,FALSE,30.526315789473685,1,1,0
Rahmat Shah ,Afghanistan,2018,2024,9,18,0,578,102,FALSE,32.111111111111114,1,5,4
Umar Gul ,Pakistan,2003,2013,47,67,9,577,65,TRUE,9.948275862068966,0,1,15
MN Waller ,Zimbabwe,2011,2017,14,28,1,577,72,TRUE,21.37037037037037,0,4,4
A Jadeja ,India,1992,2000,15,24,2,576,96,FALSE,26.181818181818183,0,4,1
RS Bopara ,England,2007,2012,13,19,1,575,143,FALSE,31.944444444444443,3,0,5
TT Bresnan ,England,2009,2013,23,26,4,575,91,FALSE,26.136363636363637,0,3,3
AD Hales ,England,2015,2016,11,21,0,573,94,FALSE,27.285714285714285,0,5,0
CE McLeod ,Australia,1894,1905,17,29,5,573,112,FALSE,23.875,1,4,5
RS Morton ,West Indies,2005,2008,15,27,1,573,70,TRUE,22.03846153846154,0,4,1
AB Agarkar ,India,1998,2006,26,39,5,571,109,TRUE,16.794117647058822,1,0,9
KNM Fernando ,Sri Lanka,2023,2024,10,18,1,571,205,FALSE,33.588235294117645,1,2,1
SB Doull ,New Zealand,1992,2000,32,50,11,570,46,FALSE,14.615384615384615,0,0,10
E Chigumbura ,Zimbabwe,2004,2014,14,27,0,569,88,FALSE,21.074074074074073,0,4,6
GL Jessop ,England,1899,1912,18,26,0,569,104,FALSE,21.884615384615383,1,3,3
DAJ Bracewell ,New Zealand,2011,2023,28,45,4,568,47,FALSE,13.853658536585366,0,0,11
Aamer Malik ,Pakistan,1987,1994,14,19,3,565,117,FALSE,35.3125,2,3,3
EDAS McMorris ,West Indies,1958,1966,13,21,0,564,125,FALSE,26.857142857142858,1,3,1
GO Rabone ,New Zealand,1949,1955,12,20,2,562,107,FALSE,31.22222222222222,1,2,0
IS Sodhi ,New Zealand,2013,2024,21,31,4,561,65,FALSE,20.77777777777778,0,4,5
T Chanderpaul ,West Indies,2022,2024,10,19,2,560,207,TRUE,32.94117647058823,1,1,1
PWA Mulder ,South Africa,2019,2024,16,26,2,560,105,TRUE,23.333333333333332,1,1,3
CV Grimmett ,Australia,1925,1936,37,50,10,557,50,FALSE,13.925,0,1,7
T de Zorzi ,South Africa,2023,2024,8,14,0,556,177,FALSE,39.714285714285715,1,2,1
MF Maharoof ,Sri Lanka,2004,2011,22,34,4,556,72,FALSE,18.533333333333335,0,3,1
GP Wickramasinghe ,Sri Lanka,1991,2001,40,64,5,555,51,FALSE,9.40677966101695,0,1,17
SJE Loxton ,Australia,1948,1951,12,15,0,554,101,FALSE,36.93333333333333,1,3,1
SSJ Brooks ,West Indies,2019,2022,13,24,0,553,111,FALSE,23.041666666666668,1,3,3
AG Chipperfield ,Australia,1934,1938,14,20,3,552,109,FALSE,32.470588235294116,1,2,1
B Kumar ,India,2013,2018,21,29,4,552,63,TRUE,22.08,0,3,4
D Lloyd ,England,1974,1975,9,15,2,552,214,TRUE,42.46153846153846,1,0,0
S Amarnath ,India,1976,1978,10,18,0,550,124,FALSE,30.555555555555557,1,3,1
M Dillon ,West Indies,1997,2004,38,68,3,549,43,FALSE,8.446153846153846,0,0,26
Iqbal Qasim ,Pakistan,1976,1988,50,57,15,549,56,FALSE,13.071428571428571,0,1,10
JM Vince ,England,2016,2018,13,22,0,548,83,FALSE,24.90909090909091,0,3,2
CB Llewellyn ,South Africa,1896,1912,15,28,1,544,90,FALSE,20.14814814814815,0,4,6
Shoaib Akhtar ,Pakistan,1997,2007,46,67,13,544,47,FALSE,10.074074074074074,0,0,11
WA Hadlee ,New Zealand,1937,1951,11,19,1,543,116,FALSE,30.166666666666668,1,2,1
ML Apte ,India,1952,1953,7,13,2,542,163,TRUE,49.27272727272727,1,3,1
Ibrahim Zadran ,Afghanistan,2019,2024,7,14,0,541,114,FALSE,38.642857142857146,1,4,2
AG Cremer ,Zimbabwe,2005,2017,19,38,5,540,102,TRUE,16.363636363636363,1,0,7
AU Rashid ,England,2015,2019,19,33,5,540,61,FALSE,19.285714285714285,0,2,3
LPC Silva ,Sri Lanka,2006,2008,11,17,1,537,152,TRUE,33.5625,1,2,3
RA Harper ,West Indies,1983,1993,25,32,3,535,74,FALSE,18.448275862068964,0,3,5
RO Collinge ,New Zealand,1965,1978,35,50,13,533,68,TRUE,14.405405405405405,0,2,9
PL van der Merwe ,South Africa,1963,1967,15,23,2,533,76,FALSE,25.38095238095238,0,3,3
NC Johnson ,Zimbabwe,1998,2000,13,23,1,532,107,FALSE,24.181818181818183,1,4,3
HH Pandya ,India,2017,2018,11,18,1,532,108,FALSE,31.294117647058822,1,4,2
S Ranatunga ,Sri Lanka,1994,1997,9,17,1,531,118,FALSE,33.1875,2,2,1
DT Tiripano ,Zimbabwe,2014,2023,16,31,7,531,95,FALSE,22.125,0,2,5
Aminul Islam ,BAN,2000,2002,13,26,1,530,145,FALSE,21.2,1,2,3
CC Griffith ,West Indies,1960,1969,28,42,10,530,54,FALSE,16.5625,0,1,5
DR Hadlee ,New Zealand,1969,1978,26,42,5,530,56,FALSE,14.324324324324325,0,1,9
LJ Tancred ,South Africa,1902,1913,14,26,1,530,97,FALSE,21.2,0,2,5
MD Stoneman ,England,2017,2018,11,20,1,526,60,FALSE,27.68421052631579,0,5,1
CL Vincent ,South Africa,1927,1935,25,38,12,526,60,FALSE,20.23076923076923,0,2,4
CS Serjeant ,Australia,1977,1978,12,23,1,522,124,FALSE,23.727272727272727,1,2,4
GR Dilley ,England,1979,1989,41,58,19,521,56,FALSE,13.35897435897436,0,2,10
Shahadat Hossain ,BAN,2005,2015,38,69,17,521,40,FALSE,10.01923076923077,0,0,10
Nafees Iqbal ,BAN,2004,2006,11,22,0,518,121,FALSE,23.545454545454547,1,2,2
GJ Bonnor ,Australia,1880,1888,17,30,0,512,128,FALSE,17.066666666666666,1,2,5
A Athanaze ,West Indies,2023,2024,10,18,0,511,92,FALSE,28.38888888888889,0,3,1
WW Wade ,South Africa,1938,1950,11,19,1,511,125,FALSE,28.38888888888889,1,3,3
WH Scotton ,England,1881,1887,15,25,2,510,90,FALSE,22.17391304347826,0,3,2
AJY Hopkins ,Australia,1902,1909,20,33,2,509,43,FALSE,16.419354838709676,0,0,4
BA Richards ,South Africa,1970,1970,4,7,0,508,140,FALSE,72.57142857142857,2,2,0
Maqsood Ahmed ,Pakistan,1952,1955,16,27,1,507,99,FALSE,19.5,0,2,2
JR Hazlewood ,Australia,2014,2024,71,86,43,506,39,FALSE,11.767441860465116,0,0,12
JT Murray ,England,1961,1967,21,28,5,506,112,FALSE,22,1,2,3
RO Hinds ,West Indies,2002,2009,15,25,1,505,84,FALSE,21.041666666666668,0,2,1
BJ Hodge ,Australia,2005,2008,6,11,2,503,203,TRUE,55.888888888888886,1,2,0
BK Shepherd ,Australia,1963,1965,9,14,2,502,96,FALSE,41.833333333333336,0,5,1
Taslim Arif ,Pakistan,1980,1980,6,10,2,501,210,TRUE,62.625,1,2,1
MJ Leach ,England,2018,2024,39,59,22,498,92,FALSE,13.45945945945946,0,1,7
ME Chapple ,New Zealand,1953,1966,14,27,1,497,76,FALSE,19.115384615384617,0,3,2
JB Bolus ,England,1963,1964,7,12,0,496,88,FALSE,41.333333333333336,0,4,0
W Larkins ,England,1980,1991,13,25,1,493,64,FALSE,20.541666666666668,0,3,6
ML Page ,New Zealand,1930,1937,14,20,0,492,104,FALSE,24.6,1,2,1
LR Gibbs ,West Indies,1958,1976,79,109,39,488,25,FALSE,6.9714285714285715,0,0,15
Mohammad Sami ,Pakistan,2001,2012,36,56,14,487,49,FALSE,11.595238095238095,0,0,8
A Ward ,England,1893,1895,7,13,0,487,117,FALSE,37.46153846153846,1,3,1
DG Bedingham ,South Africa,2023,2024,8,13,0,486,110,FALSE,37.38461538461539,1,3,1
SJ Benn ,West Indies,2008,2015,26,39,5,486,42,FALSE,14.294117647058824,0,0,7
FR Martin ,West Indies,1928,1931,9,18,1,486,123,TRUE,28.58823529411765,1,0,1
Hashmatullah Shahidi ,Afghanistan,2018,2024,8,16,5,485,200,TRUE,44.09090909090909,1,2,0
H Larwood ,England,1926,1933,21,28,3,485,98,FALSE,19.4,0,2,4
CE Pellew ,Australia,1920,1921,10,14,1,484,116,FALSE,37.23076923076923,2,1,0
GJ Gilmour ,Australia,1973,1977,15,22,1,483,101,FALSE,23,1,3,3
PR Sleep ,Australia,1979,1990,14,21,1,483,90,FALSE,24.15,0,3,4
CT Radley ,England,1978,1978,8,10,0,481,158,FALSE,48.1,2,2,1
Sabbir Rahman ,BAN,2016,2018,11,22,2,481,66,FALSE,24.05,0,4,5
RH Spooner ,England,1905,1912,10,15,0,481,119,FALSE,32.06666666666667,1,4,2
BW Yuile ,New Zealand,1963,1969,17,33,6,481,64,FALSE,17.814814814814813,0,1,3
LJ Tucker ,Ireland,2023,2024,6,12,1,480,108,FALSE,43.63636363636363,1,2,1
SJ Erwee ,South Africa,2022,2023,10,19,1,479,108,FALSE,26.61111111111111,1,1,2
JED Sealy ,West Indies,1930,1939,11,19,2,478,92,FALSE,28.11764705882353,0,3,2
J Worrall ,Australia,1885,1899,11,22,3,478,76,FALSE,25.157894736842106,0,5,2
KTGD Prasad ,Sri Lanka,2008,2015,25,39,2,476,47,FALSE,12.864864864864865,0,0,8
LS Darling ,Australia,1933,1937,12,18,1,474,85,FALSE,27.88235294117647,0,3,2
A Jackson ,Australia,1929,1931,8,11,1,474,164,FALSE,47.4,1,2,1
MJ Hoggard ,England,2000,2008,67,92,27,473,38,FALSE,7.276923076923077,0,0,19
TP Horan ,Australia,1877,1885,15,27,2,471,124,FALSE,18.84,1,1,3
SB Bangar ,India,2001,2002,12,18,2,470,100,TRUE,29.375,1,3,2
WKM Benjamin ,West Indies,1987,1995,21,26,1,470,85,FALSE,18.8,0,2,4
JT Brown ,England,1894,1899,8,16,3,470,140,FALSE,36.15384615384615,1,1,2
JN Crawford ,England,1906,1908,12,23,2,469,74,FALSE,22.333333333333332,0,2,1
AB Williams ,West Indies,1978,1979,7,12,0,469,111,FALSE,39.083333333333336,2,1,1
TB de Bruyn ,South Africa,2017,2022,13,25,1,468,101,FALSE,19.5,1,0,2
PM Nevill ,Australia,2015,2016,17,23,2,468,66,FALSE,22.285714285714285,0,3,1
BC Strang ,Zimbabwe,1995,2001,26,45,9,465,53,FALSE,12.916666666666666,0,1,8
RJ Peterson ,South Africa,2003,2014,15,20,3,464,84,FALSE,27.294117647058822,0,3,2
JM Read ,England,1882,1893,17,29,2,461,57,FALSE,17.074074074074073,0,2,3
PL Harris ,South Africa,2007,2011,37,48,5,460,46,FALSE,10.69767441860465,0,0,9
PGV van der Bijl ,South Africa,1938,1939,5,9,0,460,125,FALSE,51.111111111111114,1,2,0
UT Yadav ,India,2011,2023,57,68,27,460,31,FALSE,11.21951219512195,0,0,9
CL McCool ,Australia,1946,1950,14,17,4,459,104,TRUE,35.30769230769231,1,1,0
TA Ward ,South Africa,1912,1924,23,42,9,459,64,FALSE,13.909090909090908,0,2,5
VJ Scott ,New Zealand,1946,1952,10,17,1,458,84,FALSE,28.625,0,3,1
A Cotter ,Australia,1904,1912,21,37,2,457,45,FALSE,13.057142857142857,0,0,6
AR Lewis ,England,1972,1973,9,16,2,457,125,FALSE,32.642857142857146,1,3,2
TE Blain ,New Zealand,1986,1994,11,20,3,456,78,FALSE,26.823529411764707,0,2,2
TM Moody ,Australia,1989,1992,8,14,0,456,106,FALSE,32.57142857142857,2,3,1
JM Blanckenberg ,South Africa,1913,1924,18,30,7,455,59,FALSE,19.782608695652176,0,2,2
DAS Gunaratne ,Sri Lanka,2016,2017,6,10,2,455,116,FALSE,56.875,1,3,1
MD Moxon ,England,1986,1989,10,17,1,455,99,FALSE,28.4375,0,3,2
BH Pairaudeau ,West Indies,1953,1957,13,21,0,454,115,FALSE,21.61904761904762,1,3,3
BH Valentine ,England,1933,1939,7,9,2,454,136,FALSE,64.85714285714286,2,1,0
B Wood ,England,1972,1978,12,21,0,454,90,FALSE,21.61904761904762,0,2,1
AZ Lees ,England,2022,2022,10,19,0,453,67,FALSE,23.842105263157894,0,2,0
